, , 1
25.110252358, 0.0000000000e+00, 1
25.122782148, 0.0000000000e+00, 1
25.136075583, 0.0000000000e+00, 1
25.149130159, 0.0000000000e+00, 1
25.161801374, 0.0000000000e+00, 1
25.175609675, 0.0000000000e+00, 1
25.188690922, 0.0000000000e+00, 1
25.201574155, 0.0000000000e+00, 1
25.213869866, 0.0000000000e+00, 1
25.226493662, 0.0000000000e+00, 1
25.240467664, 0.0000000000e+00, 1
25.253283112, 0.0000000000e+00, 1
25.265977290, 0.0000000000e+00, 1
25.279394587, 0.0000000000e+00, 1
25.292159678, 0.0000000000e+00, 1
25.305637229, 0.0000000000e+00, 1
25.318651850, 0.0000000000e+00, 1
25.330552006, 0.0000000000e+00, 1
25.343920833, 0.0000000000e+00, 1
25.357341657, 0.0000000000e+00, 1
25.370202839, 0.0000000000e+00, 1
25.383846972, 0.0000000000e+00, 1
25.396616342, 0.0000000000e+00, 1
25.410285934, 0.0000000000e+00, 1
25.423759276, 0.0000000000e+00, 1
25.436944538, 0.0000000000e+00, 1
25.450462904, 0.0000000000e+00, 1
25.463947418, 0.0000000000e+00, 1
25.478029364, 0.0000000000e+00, 1
25.490914922, 0.0000000000e+00, 1
25.504177498, 0.0000000000e+00, 1
25.517200885, 0.0000000000e+00, 1
25.529686833, 0.0000000000e+00, 1
25.542496388, 0.0000000000e+00, 1
25.555494067, 0.0000000000e+00, 1
25.569024507, 0.0000000000e+00, 1
25.582138744, 0.0000000000e+00, 1
25.594800803, 0.0000000000e+00, 1
25.607529697, 0.0000000000e+00, 1
25.621037714, 0.0000000000e+00, 1
25.633725681, 0.0000000000e+00, 1
25.646935919, 0.0000000000e+00, 1
25.659851323, 0.0000000000e+00, 1
25.673005756, 0.0000000000e+00, 1
25.686742694, 0.0000000000e+00, 1
25.699863885, 0.0000000000e+00, 1
25.713218405, 0.0000000000e+00, 1
25.726684543, 0.0000000000e+00, 1
25.739608233, 0.0000000000e+00, 1
25.752852405, 0.0000000000e+00, 1
25.765475761, 0.0000000000e+00, 1
25.779306955, 0.0000000000e+00, 1
25.791901577, 0.0000000000e+00, 1
25.804988253, 0.0000000000e+00, 1
25.818104786, 0.0000000000e+00, 1
25.830975385, 0.0000000000e+00, 1
25.844386581, 3.3476867451e-17, 1
25.857130884, 0.0000000000e+00, 1
25.870569531, 0.0000000000e+00, 1
25.884779347, 0.0000000000e+00, 1
25.897779130, 3.3476986066e-17, 1
25.910868610, 0.0000000000e+00, 1
25.934939383, 0.0000000000e+00, 1
25.948034646, 0.0000000000e+00, 1
25.961195560, 0.0000000000e+00, 1
25.974329005, 0.0000000000e+00, 1
25.987126908, 0.0000000000e+00, 1
26.000836044, 0.0000000000e+00, 1
26.014055669, 0.0000000000e+00, 1
26.026836791, 0.0000000000e+00, 1
26.039529527, 0.0000000000e+00, 1
26.052396981, 0.0000000000e+00, 1
26.064949083, 0.0000000000e+00, 1
26.077895656, 0.0000000000e+00, 1
26.091376011, 0.0000000000e+00, 1
26.104467326, 0.0000000000e+00, 1
26.117373563, 0.0000000000e+00, 1
26.130456733, 2.3712496147e-20, 1
26.143531496, 0.0000000000e+00, 1
26.156674919, 0.0000000000e+00, 1
26.170025671, 0.0000000000e+00, 1
26.183062222, 0.0000000000e+00, 1
26.196607851, 0.0000000000e+00, 1
26.209813341, 0.0000000000e+00, 1
26.223050889, 0.0000000000e+00, 1
26.236134701, 0.0000000000e+00, 1
26.249582706, 0.0000000000e+00, 1
26.263363786, 8.5994982070e-23, 1
26.276393284, 0.0000000000e+00, 1
26.289367138, 0.0000000000e+00, 1
26.302715166, 0.0000000000e+00, 1
26.315782555, 0.0000000000e+00, 1
26.329661219, 0.0000000000e+00, 1
26.342504648, 0.0000000000e+00, 1
26.356117934, 0.0000000000e+00, 1
26.369147753, 0.0000000000e+00, 1
26.382845948, 0.0000000000e+00, 1
26.395664560, 0.0000000000e+00, 1
26.408489454, 0.0000000000e+00, 1
26.421985689, 3.3476867451e-17, 1
26.434816575, 0.0000000000e+00, 1
26.447942004, 0.0000000000e+00, 1
26.461243824, 0.0000000000e+00, 1
26.474822084, 0.0000000000e+00, 1
26.502675433, 0.0000000000e+00, 1
26.515509864, 0.0000000000e+00, 1
26.528426912, 0.0000000000e+00, 1
26.541346765, 0.0000000000e+00, 1
26.554241309, 0.0000000000e+00, 1
26.567472757, 0.0000000000e+00, 1
26.580924098, 0.0000000000e+00, 1
26.593832960, 0.0000000000e+00, 1
26.606398426, 0.0000000000e+00, 1
26.619668578, 0.0000000000e+00, 1
26.632511336, 0.0000000000e+00, 1
26.645952448, 0.0000000000e+00, 1
26.659251392, 0.0000000000e+00, 1
26.672261063, 0.0000000000e+00, 1
26.684466814, 0.0000000000e+00, 1
26.697582094, 0.0000000000e+00, 1
26.711099950, 0.0000000000e+00, 1
26.724480428, 0.0000000000e+00, 1
26.737157925, 0.0000000000e+00, 1
26.750340191, 0.0000000000e+00, 1
26.764235136, 0.0000000000e+00, 1
26.778074435, 0.0000000000e+00, 1
26.805231215, 0.0000000000e+00, 1
26.818866422, 0.0000000000e+00, 1
26.831792386, 0.0000000000e+00, 1
26.845292529, 0.0000000000e+00, 1
26.858206130, 0.0000000000e+00, 1
26.870951123, 0.0000000000e+00, 1
26.884526779, 0.0000000000e+00, 1
26.897543303, 0.0000000000e+00, 1
26.910477122, 0.0000000000e+00, 1
26.923183031, 0.0000000000e+00, 1
26.937015029, 0.0000000000e+00, 1
26.950548263, 0.0000000000e+00, 1
26.963129419, 0.0000000000e+00, 1
26.976704102, 0.0000000000e+00, 1
26.989338339, 0.0000000000e+00, 1
27.002236540, 0.0000000000e+00, 1
27.015612640, 0.0000000000e+00, 1
27.028227750, 0.0000000000e+00, 1
27.040683901, 0.0000000000e+00, 1
27.053942821, 0.0000000000e+00, 1
27.066531051, 0.0000000000e+00, 1
27.079558225, 0.0000000000e+00, 1
27.092767251, 0.0000000000e+00, 1
27.105825162, 0.0000000000e+00, 1
27.119252388, 0.0000000000e+00, 1
27.132000489, 0.0000000000e+00, 1
27.144995993, 0.0000000000e+00, 1
27.157388465, 0.0000000000e+00, 1
27.171045873, 0.0000000000e+00, 1
27.184064672, 0.0000000000e+00, 1
27.197772565, 0.0000000000e+00, 1
27.210633707, 0.0000000000e+00, 1
27.223507473, 0.0000000000e+00, 1
27.236832798, 0.0000000000e+00, 1
27.249743613, 0.0000000000e+00, 1
27.263123881, 0.0000000000e+00, 1
27.276139934, 0.0000000000e+00, 1
27.289589141, 0.0000000000e+00, 1
27.303104713, 2.2534530259e-26, 1
27.316115206, 0.0000000000e+00, 1
27.329062701, 0.0000000000e+00, 1
27.342616835, 0.0000000000e+00, 1
27.356096680, 0.0000000000e+00, 1
27.369103375, 0.0000000000e+00, 1
27.382528407, 0.0000000000e+00, 1
27.395685997, 0.0000000000e+00, 1
27.408286589, 0.0000000000e+00, 1
27.421513979, 0.0000000000e+00, 1
27.434379911, 0.0000000000e+00, 1
27.447633370, 0.0000000000e+00, 1
27.460797331, 0.0000000000e+00, 1
27.474321730, 0.0000000000e+00, 1
27.490051431, 0.0000000000e+00, 1
27.503347230, 0.0000000000e+00, 1
27.516451058, 0.0000000000e+00, 1
27.529699870, 0.0000000000e+00, 1
27.543010025, 0.0000000000e+00, 1
27.556648326, 0.0000000000e+00, 1
27.570120777, 0.0000000000e+00, 1
27.583380379, 0.0000000000e+00, 1
27.596409818, 0.0000000000e+00, 1
27.610284423, 0.0000000000e+00, 1
27.622910755, 0.0000000000e+00, 1
27.636498542, 0.0000000000e+00, 1
27.649105246, 6.8947586932e-17, 1
27.662211228, 0.0000000000e+00, 1
27.675202555, 0.0000000000e+00, 1
27.688663765, 0.0000000000e+00, 1
27.701536660, 0.0000000000e+00, 1
27.714784709, 0.0000000000e+00, 1
27.728066912, 0.0000000000e+00, 1
27.741090169, 3.3476867451e-17, 1
27.762682404, 0.0000000000e+00, 1
27.776187256, 0.0000000000e+00, 1
27.789224550, 0.0000000000e+00, 1
27.801886467, 0.0000000000e+00, 1
27.814632834, 0.0000000000e+00, 1
27.828147114, 0.0000000000e+00, 1
27.840731506, 0.0000000000e+00, 1
27.853631602, 0.0000000000e+00, 1
27.867334756, 0.0000000000e+00, 1
27.879979521, 0.0000000000e+00, 1
27.892798064, 0.0000000000e+00, 1
27.906132945, 0.0000000000e+00, 1
27.919052508, 0.0000000000e+00, 1
27.932090442, 0.0000000000e+00, 1
27.945107538, 0.0000000000e+00, 1
27.958556905, 0.0000000000e+00, 1
27.971592625, 0.0000000000e+00, 1
27.985589482, 0.0000000000e+00, 1
27.999513310, 0.0000000000e+00, 1
28.012492083, 0.0000000000e+00, 1
28.025432915, 0.0000000000e+00, 1
28.038840755, 0.0000000000e+00, 1
28.052131504, 6.8947586932e-17, 1
28.065046999, 0.0000000000e+00, 1
28.078464587, 0.0000000000e+00, 1
28.091566521, 0.0000000000e+00, 1
28.105742774, 0.0000000000e+00, 1
28.118622862, 0.0000000000e+00, 1
28.131550298, 0.0000000000e+00, 1
28.144730010, 0.0000000000e+00, 1
28.157868674, 0.0000000000e+00, 1
28.171051951, 0.0000000000e+00, 1
28.184622376, 0.0000000000e+00, 1
28.197612831, 0.0000000000e+00, 1
28.210353477, 0.0000000000e+00, 1
28.223185184, 0.0000000000e+00, 1
28.236756771, 0.0000000000e+00, 1
28.249734984, 0.0000000000e+00, 1
28.262647762, 0.0000000000e+00, 1
28.275704522, 0.0000000000e+00, 1
28.288942523, 0.0000000000e+00, 1
28.302284528, 0.0000000000e+00, 1
28.315249936, 0.0000000000e+00, 1
28.328028775, 0.0000000000e+00, 1
28.341153321, 0.0000000000e+00, 1
28.353781436, 0.0000000000e+00, 1
28.367119354, 0.0000000000e+00, 1
28.383044923, 0.0000000000e+00, 1
28.395436162, 0.0000000000e+00, 1
28.408547165, 0.0000000000e+00, 1
28.421320351, 0.0000000000e+00, 1
28.434969985, 0.0000000000e+00, 1
28.448114689, 0.0000000000e+00, 1
28.460805011, 3.3476867451e-17, 1
28.473355370, 0.0000000000e+00, 1
28.486443449, 0.0000000000e+00, 1
28.499483347, 0.0000000000e+00, 1
28.512351182, 0.0000000000e+00, 1
28.525598579, 0.0000000000e+00, 1
28.538589997, 0.0000000000e+00, 1
28.551321625, 0.0000000000e+00, 1
28.564398243, 0.0000000000e+00, 1
28.577242142, 0.0000000000e+00, 1
28.591157005, 5.3120717138e-17, 1
28.604619748, 0.0000000000e+00, 1
28.617895478, 0.0000000000e+00, 1
28.631205915, 0.0000000000e+00, 1
28.649731800, 0.0000000000e+00, 1
28.662728336, 0.0000000000e+00, 1
28.675452751, 0.0000000000e+00, 1
28.688379748, 0.0000000000e+00, 1
28.702086308, 0.0000000000e+00, 1
28.715414467, 0.0000000000e+00, 1
28.749915936, 0.0000000000e+00, 1
28.799168928, 0.0000000000e+00, 1
28.832689573, 0.0000000000e+00, 1
28.866131581, 0.0000000000e+00, 1
28.899405062, 0.0000000000e+00, 1
28.932681479, 8.5994982070e-23, 1
28.966301481, 0.0000000000e+00, 1
28.999880095, 0.0000000000e+00, 1
29.032834627, 0.0000000000e+00, 1
29.066184481, 0.0000000000e+00, 1
29.099624004, 0.0000000000e+00, 1
29.133002213, 0.0000000000e+00, 1
29.149791305, 0.0000000000e+00, 1
29.172397624, 0.0000000000e+00, 1
29.206349360, 0.0000000000e+00, 1
29.239479151, 0.0000000000e+00, 1
29.272567995, 0.0000000000e+00, 1
29.308856381, 0.0000000000e+00, 1
29.342238496, 0.0000000000e+00, 1
29.375126422, 0.0000000000e+00, 1
29.408561778, 0.0000000000e+00, 1
29.442115095, 0.0000000000e+00, 1
29.475329515, 0.0000000000e+00, 1
29.533715284, 0.0000000000e+00, 1
29.567553506, 0.0000000000e+00, 1
29.600400165, 0.0000000000e+00, 1
29.633971265, 0.0000000000e+00, 1
29.667023250, 0.0000000000e+00, 1
29.700898973, 0.0000000000e+00, 1
29.734261852, 0.0000000000e+00, 1
29.767536245, 0.0000000000e+00, 1
29.800437497, 0.0000000000e+00, 1
29.834107883, 0.0000000000e+00, 1
29.867586640, 0.0000000000e+00, 1
29.900509923, 0.0000000000e+00, 1
29.933866490, 0.0000000000e+00, 1
29.967621276, 0.0000000000e+00, 1
30.001091236, 0.0000000000e+00, 1
30.034006995, 0.0000000000e+00, 1
30.067527851, 0.0000000000e+00, 1
30.101163723, 0.0000000000e+00, 1
30.134672356, 0.0000000000e+00, 1
30.167880314, 0.0000000000e+00, 1
30.200703308, 0.0000000000e+00, 1
30.234603938, 0.0000000000e+00, 1
30.267571133, 0.0000000000e+00, 1
30.301196265, 0.0000000000e+00, 1
30.334691733, 0.0000000000e+00, 1
30.367740974, 0.0000000000e+00, 1
30.401116636, 0.0000000000e+00, 1
30.434758780, 0.0000000000e+00, 1
30.468382350, 0.0000000000e+00, 1
30.500990591, 0.0000000000e+00, 1
30.534601415, 0.0000000000e+00, 1
30.568470435, 0.0000000000e+00, 1
30.627393294, 0.0000000000e+00, 1
30.659632181, 0.0000000000e+00, 1
30.693041819, 0.0000000000e+00, 1
30.726932208, 0.0000000000e+00, 1
30.759873335, 0.0000000000e+00, 1
30.793098044, 0.0000000000e+00, 1
30.827079885, 0.0000000000e+00, 1
30.860596894, 0.0000000000e+00, 1
30.894081633, 0.0000000000e+00, 1
30.926710122, 0.0000000000e+00, 1
30.960917488, 0.0000000000e+00, 1
30.993638110, 0.0000000000e+00, 1
31.027117508, 0.0000000000e+00, 1
31.060664614, 0.0000000000e+00, 1
31.093590641, 0.0000000000e+00, 1
31.127475892, 0.0000000000e+00, 1
31.160374378, 0.0000000000e+00, 1
31.193617933, 0.0000000000e+00, 1
31.227000479, 0.0000000000e+00, 1
31.260453347, 0.0000000000e+00, 1
31.294430820, 0.0000000000e+00, 1
31.327346259, 0.0000000000e+00, 1
31.361428500, 0.0000000000e+00, 1
31.393823561, 0.0000000000e+00, 1
31.427626988, 0.0000000000e+00, 1
31.461111525, 0.0000000000e+00, 1
31.494150455, 1.2334537828e-17, 1
31.528362240, 0.0000000000e+00, 1
31.561004565, 0.0000000000e+00, 1
31.594010282, 0.0000000000e+00, 1
31.627472499, 0.0000000000e+00, 1
31.660943881, 6.3496429562e-17, 1
31.719400093, 3.3476986066e-17, 1
31.752608372, 6.3442219520e-17, 1
31.785980318, 0.0000000000e+00, 1
31.819214214, 0.0000000000e+00, 1
31.853206857, 0.0000000000e+00, 1
31.886304848, 0.0000000000e+00, 1
31.919632751, 1.2334537836e-17, 1
31.953152576, 0.0000000000e+00, 1
31.986365873, 0.0000000000e+00, 1
32.019438356, 0.0000000000e+00, 1
32.055353991, 0.0000000000e+00, 1
32.086229027, 0.0000000000e+00, 1
32.119928869, 0.0000000000e+00, 1
32.153595538, 0.0000000000e+00, 1
32.178114863, 0.0000000000e+00, 1
32.203498612, 0.0000000000e+00, 1
32.228722390, 0.0000000000e+00, 1
32.253582485, 0.0000000000e+00, 1
32.278232374, 0.0000000000e+00, 1
32.303394056, 0.0000000000e+00, 1
32.332515316, 0.0000000000e+00, 1
32.357554537, 2.2534530259e-26, 1
32.382029348, 0.0000000000e+00, 1
32.403792415, 0.0000000000e+00, 1
32.428469256, 0.0000000000e+00, 1
32.445078629, 0.0000000000e+00, 1
32.474582469, 0.0000000000e+00, 1
32.507711458, 0.0000000000e+00, 1
32.541108201, 0.0000000000e+00, 1
32.562004970, 0.0000000000e+00, 1
32.578613472, 0.0000000000e+00, 1
32.612559708, 0.0000000000e+00, 1
32.653775380, 0.0000000000e+00, 1
32.692675160, 0.0000000000e+00, 1
32.725769436, 0.0000000000e+00, 1
32.759345696, 0.0000000000e+00, 1
32.792997177, 0.0000000000e+00, 1
32.826177031, 0.0000000000e+00, 1
32.860305378, 0.0000000000e+00, 1
32.892934430, 0.0000000000e+00, 1
32.925840019, 0.0000000000e+00, 1
32.959581870, 0.0000000000e+00, 1
32.992578691, 0.0000000000e+00, 1
33.026447020, 0.0000000000e+00, 1
33.059417832, 0.0000000000e+00, 1
33.092893784, 0.0000000000e+00, 1
33.130943387, 0.0000000000e+00, 1
33.156498629, 0.0000000000e+00, 1
33.172493278, 0.0000000000e+00, 1
33.189074299, 0.0000000000e+00, 1
33.256389413, 0.0000000000e+00, 1
33.286329251, 0.0000000000e+00, 1
33.336324378, 0.0000000000e+00, 1
33.385536873, 0.0000000000e+00, 1
33.418816546, 0.0000000000e+00, 1
33.452004778, 0.0000000000e+00, 1
33.496772804, 0.0000000000e+00, 1
33.519920912, 0.0000000000e+00, 1
33.556495966, 0.0000000000e+00, 1
33.587212714, 0.0000000000e+00, 1
33.621198082, 0.0000000000e+00, 1
33.656429091, 6.8959673410e-17, 1
33.687540991, 0.0000000000e+00, 1
33.721018064, 0.0000000000e+00, 1
33.765515241, 0.0000000000e+00, 1
33.787669422, 0.0000000000e+00, 1
33.821351802, 0.0000000000e+00, 1
33.853723549, 0.0000000000e+00, 1
33.887513050, 0.0000000000e+00, 1
33.920842907, 0.0000000000e+00, 1
33.954970723, 0.0000000000e+00, 1
33.987628717, 0.0000000000e+00, 1
34.020645897, 0.0000000000e+00, 1
34.055285104, 0.0000000000e+00, 1
34.073391651, 0.0000000000e+00, 1
34.097185443, 0.0000000000e+00, 1
34.115646085, 0.0000000000e+00, 1
34.131769626, 0.0000000000e+00, 1
34.148824617, 0.0000000000e+00, 1
34.165584915, 0.0000000000e+00, 1
34.207334490, 2.2534530259e-26, 1
34.257353722, 0.0000000000e+00, 1
34.281896410, 0.0000000000e+00, 1
34.315743899, 0.0000000000e+00, 1
34.348952829, 0.0000000000e+00, 1
34.382421437, 0.0000000000e+00, 1
34.415528836, 3.3476986066e-17, 1
34.449506090, 0.0000000000e+00, 1
34.482108690, 4.9354428789e-17, 1
34.516286550, 0.0000000000e+00, 1
34.548757663, 0.0000000000e+00, 1
34.582161449, 0.0000000000e+00, 1
34.616100862, 6.8959673410e-17, 1
34.649831161, 0.0000000000e+00, 1
34.682644888, 0.0000000000e+00, 1
34.716505923, 0.0000000000e+00, 1
34.765808358, 0.0000000000e+00, 1
34.799555599, 0.0000000000e+00, 1
34.832949867, 0.0000000000e+00, 1
34.866669898, 0.0000000000e+00, 1
34.899548777, 0.0000000000e+00, 1
34.933309504, 0.0000000000e+00, 1
34.965831995, 0.0000000000e+00, 1
34.999571080, 0.0000000000e+00, 1
35.033402780, 0.0000000000e+00, 1
35.066620456, 0.0000000000e+00, 1
35.099604683, 0.0000000000e+00, 1
35.133403060, 1.2334537836e-17, 1
35.181949836, 0.0000000000e+00, 1
35.200132765, 0.0000000000e+00, 1
35.243982928, 3.3476858647e-17, 1
35.267886055, 0.0000000000e+00, 1
35.300974638, 8.7644151202e-29, 1
35.334509601, 0.0000000000e+00, 1
35.420008899, 0.0000000000e+00, 1
35.507513234, 0.0000000000e+00, 1
35.542928248, 0.0000000000e+00, 1
35.614430238, 0.0000000000e+00, 1
35.633791623, 0.0000000000e+00, 1
35.667146137, 0.0000000000e+00, 1
35.700340599, 0.0000000000e+00, 1
35.733725099, 0.0000000000e+00, 1
35.767007968, 0.0000000000e+00, 1
35.800665751, 0.0000000000e+00, 1
35.866087879, 0.0000000000e+00, 1
35.902153316, 0.0000000000e+00, 1
35.935832369, 0.0000000000e+00, 1
35.969385986, 0.0000000000e+00, 1
36.002063238, 0.0000000000e+00, 1
36.045417227, 0.0000000000e+00, 1
36.069080222, 0.0000000000e+00, 1
36.135689382, 0.0000000000e+00, 1
36.169718613, 0.0000000000e+00, 1
36.224095620, 0.0000000000e+00, 1
36.251684532, 0.0000000000e+00, 1
36.286284084, 0.0000000000e+00, 1
36.319531276, 0.0000000000e+00, 1
36.352608278, 0.0000000000e+00, 1
36.385977479, 0.0000000000e+00, 1
36.419290544, 0.0000000000e+00, 1
36.453040421, 0.0000000000e+00, 1
36.486315184, 0.0000000000e+00, 1
36.519390102, 0.0000000000e+00, 1
36.553231120, 0.0000000000e+00, 1
36.586276142, 0.0000000000e+00, 1
36.619931140, 0.0000000000e+00, 1
36.694496976, 0.0000000000e+00, 1
36.727007815, 0.0000000000e+00, 1
36.760524022, 0.0000000000e+00, 1
36.795388172, 0.0000000000e+00, 1
36.827583137, 0.0000000000e+00, 1
36.860643156, 0.0000000000e+00, 1
36.893939811, 8.8797750725e-17, 1
36.927154732, 0.0000000000e+00, 1
36.960766649, 0.0000000000e+00, 1
36.994244765, 0.0000000000e+00, 1
37.027468242, 0.0000000000e+00, 1
37.060509126, 0.0000000000e+00, 1
37.094114611, 0.0000000000e+00, 1
37.127694979, 0.0000000000e+00, 1
37.160774726, 0.0000000000e+00, 1
37.194507781, 0.0000000000e+00, 1
37.260701378, 0.0000000000e+00, 1
37.286096206, 0.0000000000e+00, 1
37.320222009, 0.0000000000e+00, 1
37.345226095, 0.0000000000e+00, 1
37.370877315, 0.0000000000e+00, 1
37.395870741, 0.0000000000e+00, 1
37.420302040, 0.0000000000e+00, 1
37.445408368, 0.0000000000e+00, 1
37.470568245, 0.0000000000e+00, 1
37.495954779, 0.0000000000e+00, 1
37.512020513, 0.0000000000e+00, 1
37.528734033, 0.0000000000e+00, 1
37.545636096, 0.0000000000e+00, 1
37.562410841, 0.0000000000e+00, 1
37.579005037, 0.0000000000e+00, 1
37.604151861, 0.0000000000e+00, 1
37.620751757, 0.0000000000e+00, 1
37.638321916, 0.0000000000e+00, 1
37.662541097, 0.0000000000e+00, 1
37.695723557, 0.0000000000e+00, 1
37.729074454, 0.0000000000e+00, 1
37.762994820, 0.0000000000e+00, 1
37.795933843, 0.0000000000e+00, 1
37.829651237, 0.0000000000e+00, 1
37.862667556, 0.0000000000e+00, 1
37.896550873, 0.0000000000e+00, 1
37.928905166, 0.0000000000e+00, 1
37.962810285, 0.0000000000e+00, 1
37.996055813, 0.0000000000e+00, 1
38.029751317, 0.0000000000e+00, 1
38.113494085, 0.0000000000e+00, 1
38.147089281, 0.0000000000e+00, 1
38.208002788, 0.0000000000e+00, 1
38.270937765, 0.0000000000e+00, 1
38.303278675, 0.0000000000e+00, 1
38.336539582, 0.0000000000e+00, 1
38.369937627, 0.0000000000e+00, 1
38.403436472, 0.0000000000e+00, 1
38.437277459, 0.0000000000e+00, 1
38.519954365, 1.2334117100e-17, 1
38.536797778, 0.0000000000e+00, 1
38.570222834, 0.0000000000e+00, 1
38.603626329, 0.0000000000e+00, 1
38.637598914, 0.0000000000e+00, 1
38.670546191, 0.0000000000e+00, 1
38.703932655, 0.0000000000e+00, 1
38.737153097, 0.0000000000e+00, 1
38.770477413, 1.3174400515e-16, 1
38.803811769, 0.0000000000e+00, 1
38.836903768, 0.0000000000e+00, 1
38.870668172, 0.0000000000e+00, 1
38.903911127, 0.0000000000e+00, 1
38.937520248, 0.0000000000e+00, 1
38.970676579, 0.0000000000e+00, 1
39.004290539, 0.0000000000e+00, 1
39.037867180, 0.0000000000e+00, 1
39.070555352, 0.0000000000e+00, 1
39.103972503, 0.0000000000e+00, 1
39.137576805, 0.0000000000e+00, 1
39.170913535, 0.0000000000e+00, 1
39.204377855, 0.0000000000e+00, 1
39.262654710, 0.0000000000e+00, 1
39.296180535, 0.0000000000e+00, 1
39.329298494, 0.0000000000e+00, 1
39.362636517, 0.0000000000e+00, 1
39.395825929, 0.0000000000e+00, 1
39.431064312, 0.0000000000e+00, 1
39.464664627, 0.0000000000e+00, 1
39.511999956, 0.0000000000e+00, 1
39.565514224, 0.0000000000e+00, 1
39.598575656, 0.0000000000e+00, 1
39.631906405, 2.2530580635e-26, 1
39.665475922, 0.0000000000e+00, 1
39.699023949, 0.0000000000e+00, 1
39.732430019, 2.2402425385e-20, 1
39.765622709, 6.8947586932e-17, 1
39.798577220, 8.8797429886e-17, 1
39.831819834, 0.0000000000e+00, 1
39.865475202, 0.0000000000e+00, 1
39.898535763, 0.0000000000e+00, 1
39.932143472, 0.0000000000e+00, 1
39.965424126, 0.0000000000e+00, 1
39.999400839, 0.0000000000e+00, 1
40.032179610, 0.0000000000e+00, 1
40.065487586, 0.0000000000e+00, 1
40.099190775, 0.0000000000e+00, 1
40.133087116, 0.0000000000e+00, 1
40.166064250, 0.0000000000e+00, 1
40.199522208, 0.0000000000e+00, 1
40.232572159, 0.0000000000e+00, 1
40.265652377, 0.0000000000e+00, 1
40.299366486, 0.0000000000e+00, 1
40.366089419, 0.0000000000e+00, 1
40.399658155, 0.0000000000e+00, 1
40.432934100, 0.0000000000e+00, 1
40.466160533, 0.0000000000e+00, 1
40.499571202, 0.0000000000e+00, 1
40.533156037, 0.0000000000e+00, 1
40.566075364, 0.0000000000e+00, 1
40.619245775, 0.0000000000e+00, 1
40.649088942, 0.0000000000e+00, 1
40.683855989, 0.0000000000e+00, 1
40.716222616, 0.0000000000e+00, 1
40.749849271, 0.0000000000e+00, 1
40.783350810, 0.0000000000e+00, 1
40.931234077, 0.0000000000e+00, 1
40.950100291, 0.0000000000e+00, 1
40.983570292, 0.0000000000e+00, 1
41.016490599, 0.0000000000e+00, 1
41.050089503, 0.0000000000e+00, 1
41.083122732, 0.0000000000e+00, 1
41.116686739, 0.0000000000e+00, 1
41.149953827, 0.0000000000e+00, 1
41.183776101, 8.2801976882e-29, 1
41.216923795, 0.0000000000e+00, 1
41.265494986, 0.0000000000e+00, 1
41.301706497, 0.0000000000e+00, 1
41.335302124, 0.0000000000e+00, 1
41.368373846, 0.0000000000e+00, 1
41.440024337, 0.0000000000e+00, 1
41.476172638, 8.7628809178e-29, 1
41.509290897, 0.0000000000e+00, 1
41.542551605, 0.0000000000e+00, 1
41.601031442, 0.0000000000e+00, 1
41.679076165, 0.0000000000e+00, 1
41.775549600, 0.0000000000e+00, 1
41.810518997, 0.0000000000e+00, 1
41.842721636, 0.0000000000e+00, 1
41.901143023, 0.0000000000e+00, 1
41.917537994, 0.0000000000e+00, 1
41.951435337, 0.0000000000e+00, 1
41.984586028, 0.0000000000e+00, 1
42.017471660, 6.8947586932e-17, 1
42.051078698, 2.5071849793e-17, 1
42.084584035, 0.0000000000e+00, 1
42.117679311, 0.0000000000e+00, 1
42.151142979, 0.0000000000e+00, 1
42.184358712, 0.0000000000e+00, 1
42.217511366, 0.0000000000e+00, 1
42.251579981, 0.0000000000e+00, 1
42.284476855, 0.0000000000e+00, 1
42.317891521, 0.0000000000e+00, 1
42.351681683, 0.0000000000e+00, 1
42.384698301, 0.0000000000e+00, 1
42.417844463, 0.0000000000e+00, 1
42.451791790, 8.8797429886e-17, 1
42.486250017, 0.0000000000e+00, 1
42.520073081, 0.0000000000e+00, 1
42.553073228, 2.5076244876e-17, 1
42.586348002, 0.0000000000e+00, 1
42.619868437, 0.0000000000e+00, 1
42.653468772, 0.0000000000e+00, 1
42.687221294, 0.0000000000e+00, 1
42.744671815, 0.0000000000e+00, 1
42.757798086, 0.0000000000e+00, 1
42.770946128, 0.0000000000e+00, 1
42.783659192, 5.4614656319e-17, 1
42.796984235, 0.0000000000e+00, 1
42.809390373, 0.0000000000e+00, 1
42.822426544, 2.5071849793e-17, 1
42.835178621, 0.0000000000e+00, 1
42.848848593, 0.0000000000e+00, 1
42.862094198, 0.0000000000e+00, 1
42.875258119, 8.2801976882e-29, 1
42.887478478, 6.8947586932e-17, 1
42.900990563, 0.0000000000e+00, 1
42.913938698, 0.0000000000e+00, 1
42.926827632, 6.3442219520e-17, 1
42.940170139, 0.0000000000e+00, 1
42.952822039, 0.0000000000e+00, 1
42.965874681, 0.0000000000e+00, 1
42.978529726, 0.0000000000e+00, 1
42.991204538, 0.0000000000e+00, 1
43.004161840, 0.0000000000e+00, 1
43.017787991, 6.3496429562e-17, 1
43.030169201, 0.0000000000e+00, 1
43.042111918, 0.0000000000e+00, 1
43.054372963, 0.0000000000e+00, 1
43.067129850, 0.0000000000e+00, 1
