, , 1
43.436744541, 0.0000000000e+00, 1
43.450179913, 0.0000000000e+00, 1
43.465000917, 0.0000000000e+00, 1
43.479598051, 0.0000000000e+00, 1
43.494610386, 0.0000000000e+00, 1
43.509383241, 0.0000000000e+00, 1
43.524211569, 0.0000000000e+00, 1
43.564629154, 0.0000000000e+00, 1
43.579092616, 0.0000000000e+00, 1
43.622178423, 0.0000000000e+00, 1
43.637898136, 0.0000000000e+00, 1
43.655980789, 0.0000000000e+00, 1
43.671150580, 0.0000000000e+00, 1
43.684878091, 0.0000000000e+00, 1
43.722135468, 0.0000000000e+00, 1
43.737058393, 0.0000000000e+00, 1
43.799048808, 0.0000000000e+00, 1
43.814408525, 0.0000000000e+00, 1
43.830182270, 0.0000000000e+00, 1
43.844156454, 0.0000000000e+00, 1
43.859252325, 0.0000000000e+00, 1
43.874492316, 0.0000000000e+00, 1
43.967754021, 0.0000000000e+00, 1
43.982194421, 0.0000000000e+00, 1
44.098853404, 0.0000000000e+00, 1
44.113950949, 0.0000000000e+00, 1
44.129900663, 0.0000000000e+00, 1
44.147209834, 0.0000000000e+00, 1
44.161678626, 0.0000000000e+00, 1
44.176105610, 2.8888058777e-05, 1
44.205835285, 0.0000000000e+00, 1
44.220516077, 0.0000000000e+00, 1
44.236211405, 0.0000000000e+00, 1
44.250629241, 0.0000000000e+00, 1
44.265091953, 0.0000000000e+00, 1
44.279887169, 0.0000000000e+00, 1
44.295505142, 0.0000000000e+00, 1
44.309959247, 0.0000000000e+00, 1
44.324401571, 0.0000000000e+00, 1
44.338943232, 0.0000000000e+00, 1
44.353205025, 0.0000000000e+00, 1
44.368012675, 0.0000000000e+00, 1
44.383306368, 0.0000000000e+00, 1
44.397344752, 0.0000000000e+00, 1
44.411570459, 0.0000000000e+00, 1
44.426345948, 0.0000000000e+00, 1
44.440710295, 0.0000000000e+00, 1
44.455743689, 0.0000000000e+00, 1
44.470258339, 0.0000000000e+00, 1
44.484676627, 0.0000000000e+00, 1
44.500447966, 0.0000000000e+00, 1
44.514650721, 0.0000000000e+00, 1
44.545450806, 0.0000000000e+00, 1
44.559642648, 0.0000000000e+00, 1
44.573719235, 0.0000000000e+00, 1
44.588874677, 0.0000000000e+00, 1
44.603277186, 0.0000000000e+00, 1
44.619444742, 0.0000000000e+00, 1
44.634101237, 0.0000000000e+00, 1
44.647230814, 0.0000000000e+00, 1
44.662397689, 0.0000000000e+00, 1
44.676776693, 0.0000000000e+00, 1
44.692202374, 0.0000000000e+00, 1
44.707399816, 0.0000000000e+00, 1
44.722365172, 0.0000000000e+00, 1
44.736776888, 0.0000000000e+00, 1
44.751764105, 0.0000000000e+00, 1
44.766766020, 0.0000000000e+00, 1
44.780973994, 0.0000000000e+00, 1
44.795510884, 0.0000000000e+00, 1
44.822599206, 0.0000000000e+00, 1
44.838266581, 0.0000000000e+00, 1
44.856107691, 0.0000000000e+00, 1
44.870548290, 0.0000000000e+00, 1
44.888656952, 0.0000000000e+00, 1
44.940255012, 0.0000000000e+00, 1
44.954445451, 0.0000000000e+00, 1
44.969251649, 0.0000000000e+00, 1
44.983470141, 0.0000000000e+00, 1
44.998004919, 0.0000000000e+00, 1
45.012776531, 0.0000000000e+00, 1
45.027272545, 0.0000000000e+00, 1
45.041574716, 0.0000000000e+00, 1
45.063426789, 0.0000000000e+00, 1
45.077423787, 0.0000000000e+00, 1
45.092012304, 0.0000000000e+00, 1
45.111594194, 0.0000000000e+00, 1
45.126390202, 0.0000000000e+00, 1
45.140111571, 0.0000000000e+00, 1
45.154073181, 0.0000000000e+00, 1
45.169042884, 0.0000000000e+00, 1
45.183343903, 0.0000000000e+00, 1
45.196986013, 0.0000000000e+00, 1
45.211774587, 0.0000000000e+00, 1
45.226036662, 0.0000000000e+00, 1
45.240636101, 0.0000000000e+00, 1
45.255608790, 0.0000000000e+00, 1
45.269398197, 0.0000000000e+00, 1
45.283269828, 0.0000000000e+00, 1
45.310522760, 0.0000000000e+00, 1
45.325604996, 0.0000000000e+00, 1
45.347333437, 1.7885211951e-28, 1
45.361451571, 0.0000000000e+00, 1
45.376293015, 0.0000000000e+00, 1
45.390144578, 0.0000000000e+00, 1
45.404372399, 0.0000000000e+00, 1
45.418559173, 0.0000000000e+00, 1
45.433204297, 0.0000000000e+00, 1
45.447011676, 0.0000000000e+00, 1
45.461843753, 0.0000000000e+00, 1
45.476456426, 0.0000000000e+00, 1
45.491269305, 0.0000000000e+00, 1
45.505167827, 0.0000000000e+00, 1
45.519077229, 0.0000000000e+00, 1
45.533706013, 0.0000000000e+00, 1
45.548921379, 0.0000000000e+00, 1
45.564180377, 0.0000000000e+00, 1
45.588556323, 0.0000000000e+00, 1
45.603000149, 0.0000000000e+00, 1
45.618259438, 0.0000000000e+00, 1
45.642182633, 0.0000000000e+00, 1
45.687339511, 0.0000000000e+00, 1
45.722416872, 0.0000000000e+00, 1
45.762480752, 0.0000000000e+00, 1
45.780393856, 0.0000000000e+00, 1
45.796455763, 0.0000000000e+00, 1
45.837842587, 0.0000000000e+00, 1
45.851828163, 0.0000000000e+00, 1
45.865882528, 0.0000000000e+00, 1
45.880639332, 0.0000000000e+00, 1
45.894184239, 0.0000000000e+00, 1
45.909655115, 0.0000000000e+00, 1
45.924372406, 0.0000000000e+00, 1
45.938964230, 0.0000000000e+00, 1
46.083864039, 0.0000000000e+00, 1
46.188835443, 0.0000000000e+00, 1
46.388630056, 0.0000000000e+00, 1
46.497060961, 0.0000000000e+00, 1
46.589140254, 0.0000000000e+00, 1
46.730492699, 0.0000000000e+00, 1
46.838832550, 0.0000000000e+00, 1
46.872456011, 0.0000000000e+00, 1
46.906051789, 0.0000000000e+00, 1
46.938766661, 0.0000000000e+00, 1
46.971666823, 0.0000000000e+00, 1
47.005942418, 0.0000000000e+00, 1
47.038716773, 0.0000000000e+00, 1
47.072414942, 0.0000000000e+00, 1
47.105554433, 0.0000000000e+00, 1
47.139238848, 0.0000000000e+00, 1
47.172557214, 0.0000000000e+00, 1
47.205761526, 0.0000000000e+00, 1
47.239201031, 0.0000000000e+00, 1
47.273065734, 0.0000000000e+00, 1
47.305950045, 0.0000000000e+00, 1
47.406203025, 0.0000000000e+00, 1
47.562997671, 0.0000000000e+00, 1
47.681544631, 0.0000000000e+00, 1
47.781029898, 0.0000000000e+00, 1
47.881457566, 0.0000000000e+00, 1
47.999414710, 0.0000000000e+00, 1
48.098269790, 0.0000000000e+00, 1
48.205771018, 0.0000000000e+00, 1
48.331355899, 0.0000000000e+00, 1
48.439427238, 0.0000000000e+00, 1
48.581282317, 0.0000000000e+00, 1
48.714917583, 0.0000000000e+00, 1
48.840528003, 0.0000000000e+00, 1
49.031865908, 0.0000000000e+00, 1
49.148345272, 0.0000000000e+00, 1
49.289245578, 0.0000000000e+00, 1
49.356803031, 0.0000000000e+00, 1
49.456764644, 0.0000000000e+00, 1
49.565151184, 0.0000000000e+00, 1
49.690077188, 0.0000000000e+00, 1
49.722878423, 0.0000000000e+00, 1
49.756902145, 0.0000000000e+00, 1
49.789851148, 0.0000000000e+00, 1
49.823642363, 0.0000000000e+00, 1
49.856588831, 0.0000000000e+00, 1
49.881906746, 0.0000000000e+00, 1
49.908578005, 0.0000000000e+00, 1
49.933649517, 0.0000000000e+00, 1
49.959035502, 0.0000000000e+00, 1
49.983892572, 0.0000000000e+00, 1
50.008876951, 0.0000000000e+00, 1
50.034289174, 0.0000000000e+00, 1
50.058855748, 0.0000000000e+00, 1
50.083078296, 0.0000000000e+00, 1
50.108527188, 0.0000000000e+00, 1
50.125319807, 0.0000000000e+00, 1
50.142262888, 0.0000000000e+00, 1
50.159204617, 0.0000000000e+00, 1
50.218181110, 0.0000000000e+00, 1
50.326188778, 0.0000000000e+00, 1
50.384060715, 0.0000000000e+00, 1
50.526039797, 0.0000000000e+00, 1
50.618753011, 0.0000000000e+00, 1
50.842991148, 0.0000000000e+00, 1
50.951501833, 0.0000000000e+00, 1
51.051764539, 0.0000000000e+00, 1
51.109439926, 0.0000000000e+00, 1
51.226167387, 0.0000000000e+00, 1
51.293260628, 0.0000000000e+00, 1
51.384106845, 0.0000000000e+00, 1
51.526135560, 0.0000000000e+00, 1
51.618617099, 0.0000000000e+00, 1
51.743415243, 0.0000000000e+00, 1
51.876462023, 6.6260779133e-17, 1
51.967885656, 0.0000000000e+00, 1
52.076274580, 0.0000000000e+00, 1
52.174331384, 0.0000000000e+00, 1
52.341577756, 0.0000000000e+00, 1
52.482571669, 0.0000000000e+00, 1
52.591894368, 0.0000000000e+00, 1
52.725347632, 0.0000000000e+00, 1
52.757791887, 0.0000000000e+00, 1
52.791540993, 0.0000000000e+00, 1
52.824395317, 0.0000000000e+00, 1
52.858104869, 0.0000000000e+00, 1
52.892127869, 0.0000000000e+00, 1
52.924356348, 0.0000000000e+00, 1
52.958133366, 0.0000000000e+00, 1
52.992262686, 0.0000000000e+00, 1
53.024533205, 0.0000000000e+00, 1
53.058135765, 0.0000000000e+00, 1
53.091717857, 0.0000000000e+00, 1
53.124926608, 0.0000000000e+00, 1
53.158480598, 0.0000000000e+00, 1
53.191765200, 0.0000000000e+00, 1
53.334175794, 0.0000000000e+00, 1
53.475364481, 0.0000000000e+00, 1
53.617535464, 0.0000000000e+00, 1
53.742706978, 0.0000000000e+00, 1
53.915617203, 0.0000000000e+00, 1
54.033828353, 0.0000000000e+00, 1
54.125799501, 0.0000000000e+00, 1
54.225927917, 0.0000000000e+00, 1
54.342142484, 0.0000000000e+00, 1
54.458589068, 0.0000000000e+00, 1
54.601235874, 0.0000000000e+00, 1
54.734023438, 0.0000000000e+00, 1
54.858501542, 0.0000000000e+00, 1
55.042222385, 0.0000000000e+00, 1
55.192160781, 0.0000000000e+00, 1
55.342429628, 0.0000000000e+00, 1
55.433550711, 0.0000000000e+00, 1
55.508305917, 0.0000000000e+00, 1
55.557287590, 0.0000000000e+00, 1
55.590428563, 0.0000000000e+00, 1
55.623974588, 0.0000000000e+00, 1
55.656711893, 0.0000000000e+00, 1
55.690807971, 0.0000000000e+00, 1
55.723916092, 0.0000000000e+00, 1
55.757285044, 0.0000000000e+00, 1
55.790810229, 0.0000000000e+00, 1
55.824122335, 0.0000000000e+00, 1
55.856603126, 0.0000000000e+00, 1
55.890783643, 0.0000000000e+00, 1
55.924339075, 0.0000000000e+00, 1
55.958167941, 0.0000000000e+00, 1
56.091202671, 0.0000000000e+00, 1
56.166240526, 0.0000000000e+00, 1
56.266209282, 0.0000000000e+00, 1
56.340987421, 0.0000000000e+00, 1
56.441812666, 0.0000000000e+00, 1
56.456549552, 0.0000000000e+00, 1
56.487575542, 0.0000000000e+00, 1
56.538742762, 0.0000000000e+00, 1
56.570823504, 0.0000000000e+00, 1
56.607674337, 0.0000000000e+00, 1
56.639919568, 0.0000000000e+00, 1
56.672294241, 0.0000000000e+00, 1
56.705801883, 0.0000000000e+00, 1
56.739992159, 0.0000000000e+00, 1
56.773743429, 0.0000000000e+00, 1
56.806396745, 0.0000000000e+00, 1
56.840145811, 0.0000000000e+00, 1
56.873141832, 0.0000000000e+00, 1
56.906573682, 0.0000000000e+00, 1
56.939905364, 0.0000000000e+00, 1
56.972951789, 0.0000000000e+00, 1
57.006235962, 0.0000000000e+00, 1
57.040414715, 0.0000000000e+00, 1
57.073540559, 0.0000000000e+00, 1
57.089896458, 0.0000000000e+00, 1
57.106162438, 0.0000000000e+00, 1
57.123491295, 0.0000000000e+00, 1
57.139305846, 0.0000000000e+00, 1
57.156633681, 0.0000000000e+00, 1
57.173594225, 0.0000000000e+00, 1
57.189037600, 0.0000000000e+00, 1
57.207019202, 0.0000000000e+00, 1
57.221562265, 0.0000000000e+00, 1
57.238360786, 0.0000000000e+00, 1
57.255061482, 0.0000000000e+00, 1
57.271712354, 0.0000000000e+00, 1
57.289136489, 0.0000000000e+00, 1
57.355918215, 0.0000000000e+00, 1
57.372022301, 0.0000000000e+00, 1
57.388641534, 0.0000000000e+00, 1
57.405639158, 0.0000000000e+00, 1
57.422600004, 0.0000000000e+00, 1
57.438620101, 0.0000000000e+00, 1
57.456171856, 0.0000000000e+00, 1
57.472968582, 0.0000000000e+00, 1
57.488944047, 0.0000000000e+00, 1
57.505659170, 0.0000000000e+00, 1
57.523154380, 0.0000000000e+00, 1
57.540018221, 0.0000000000e+00, 1
57.556504365, 0.0000000000e+00, 1
57.572890340, 0.0000000000e+00, 1
57.590439371, 0.0000000000e+00, 1
57.606819345, 0.0000000000e+00, 1
57.623621380, 0.0000000000e+00, 1
57.640307489, 0.0000000000e+00, 1
57.656706199, 0.0000000000e+00, 1
57.673244740, 0.0000000000e+00, 1
57.691874591, 0.0000000000e+00, 1
57.708175927, 0.0000000000e+00, 1
57.724434963, 0.0000000000e+00, 1
57.741926316, 0.0000000000e+00, 1
57.757765503, 0.0000000000e+00, 1
57.775296639, 0.0000000000e+00, 1
57.792461247, 0.0000000000e+00, 1
57.807670412, 0.0000000000e+00, 1
57.824599327, 0.0000000000e+00, 1
57.841304551, 0.0000000000e+00, 1
57.858325159, 0.0000000000e+00, 1
57.874850996, 0.0000000000e+00, 1
57.891803556, 0.0000000000e+00, 1
57.959092094, 0.0000000000e+00, 1
57.974504591, 0.0000000000e+00, 1
57.999906373, 0.0000000000e+00, 1
58.023467529, 0.0000000000e+00, 1
58.041511990, 0.0000000000e+00, 1
58.084202024, 0.0000000000e+00, 1
58.098839343, 0.0000000000e+00, 1
58.126306768, 0.0000000000e+00, 1
58.158928084, 0.0000000000e+00, 1
58.206314743, 0.0000000000e+00, 1
58.220619437, 0.0000000000e+00, 1
58.235698807, 0.0000000000e+00, 1
58.252072318, 0.0000000000e+00, 1
58.268043796, 0.0000000000e+00, 1
58.285418217, 0.0000000000e+00, 1
58.302398128, 0.0000000000e+00, 1
58.324901155, 0.0000000000e+00, 1
58.341977447, 0.0000000000e+00, 1
58.358080531, 0.0000000000e+00, 1
58.375582723, 0.0000000000e+00, 1
58.392198570, 0.0000000000e+00, 1
58.408430787, 0.0000000000e+00, 1
58.431747352, 0.0000000000e+00, 1
58.458851744, 0.0000000000e+00, 1
58.492136758, 0.0000000000e+00, 1
58.525755369, 0.0000000000e+00, 1
58.559366785, 0.0000000000e+00, 1
58.592471441, 0.0000000000e+00, 1
58.626037974, 0.0000000000e+00, 1
58.659814581, 0.0000000000e+00, 1
58.750373899, 0.0000000000e+00, 1
58.774774061, 0.0000000000e+00, 1
58.791180554, 0.0000000000e+00, 1
58.809618836, 0.0000000000e+00, 1
58.825924510, 0.0000000000e+00, 1
58.843351800, 0.0000000000e+00, 1
58.877028742, 0.0000000000e+00, 1
58.910144186, 0.0000000000e+00, 1
58.943395147, 0.0000000000e+00, 1
58.968854287, 0.0000000000e+00, 1
58.993834460, 0.0000000000e+00, 1
59.011449042, 0.0000000000e+00, 1
59.027705334, 0.0000000000e+00, 1
59.044225491, 0.0000000000e+00, 1
59.060978336, 0.0000000000e+00, 1
59.077330727, 0.0000000000e+00, 1
59.099510067, 0.0000000000e+00, 1
59.124331119, 0.0000000000e+00, 1
59.139144610, 0.0000000000e+00, 1
59.153680609, 0.0000000000e+00, 1
59.171214270, 0.0000000000e+00, 1
59.202309550, 0.0000000000e+00, 1
59.218685156, 0.0000000000e+00, 1
59.235949551, 0.0000000000e+00, 1
59.253038477, 0.0000000000e+00, 1
59.277773618, 0.0000000000e+00, 1
59.296649341, 0.0000000000e+00, 1
59.311952111, 0.0000000000e+00, 1
59.327495122, 0.0000000000e+00, 1
59.344901164, 0.0000000000e+00, 1
59.361033783, 0.0000000000e+00, 1
59.378010648, 0.0000000000e+00, 1
59.394741671, 0.0000000000e+00, 1
59.419658633, 0.0000000000e+00, 1
59.437038837, 0.0000000000e+00, 1
59.511973049, 0.0000000000e+00, 1
59.570684232, 0.0000000000e+00, 1
59.595328031, 0.0000000000e+00, 1
59.620284909, 0.0000000000e+00, 1
59.653525008, 0.0000000000e+00, 1
59.678403529, 0.0000000000e+00, 1
59.711482385, 0.0000000000e+00, 1
59.736562535, 0.0000000000e+00, 1
59.770462804, 0.0000000000e+00, 1
59.804221819, 0.0000000000e+00, 1
59.836822648, 0.0000000000e+00, 1
59.870085521, 0.0000000000e+00, 1
59.903808678, 0.0000000000e+00, 1
59.937273950, 0.0000000000e+00, 1
59.970588620, 0.0000000000e+00, 1
60.004334780, 0.0000000000e+00, 1
60.037741613, 0.0000000000e+00, 1
60.070510047, 0.0000000000e+00, 1
60.103950012, 0.0000000000e+00, 1
60.137707594, 0.0000000000e+00, 1
60.171373603, 0.0000000000e+00, 1
60.203691370, 0.0000000000e+00, 1
60.236997724, 0.0000000000e+00, 1
60.271097559, 0.0000000000e+00, 1
60.304156478, 0.0000000000e+00, 1
60.337087186, 0.0000000000e+00, 1
60.370384223, 0.0000000000e+00, 1
60.404887526, 0.0000000000e+00, 1
60.437295312, 0.0000000000e+00, 1
60.471023769, 0.0000000000e+00, 1
60.504470697, 0.0000000000e+00, 1
60.537630847, 0.0000000000e+00, 1
60.588627826, 0.0000000000e+00, 1
60.621466562, 0.0000000000e+00, 1
60.654979895, 0.0000000000e+00, 1
60.688279476, 0.0000000000e+00, 1
60.722099596, 0.0000000000e+00, 1
60.754402114, 0.0000000000e+00, 1
60.788339815, 0.0000000000e+00, 1
60.820785551, 0.0000000000e+00, 1
60.854687565, 0.0000000000e+00, 1
60.887630515, 0.0000000000e+00, 1
60.921206387, 4.8482135683e-17, 1
60.954389629, 0.0000000000e+00, 1
60.988471410, 0.0000000000e+00, 1
61.021597656, 0.0000000000e+00, 1
61.054806697, 0.0000000000e+00, 1
61.088460483, 0.0000000000e+00, 1
61.121763873, 0.0000000000e+00, 1
61.154815759, 0.0000000000e+00, 1
61.188141950, 0.0000000000e+00, 1
61.222121008, 0.0000000000e+00, 1
61.254997915, 0.0000000000e+00, 1
61.288998283, 0.0000000000e+00, 1
61.321576148, 0.0000000000e+00, 1
61.355381310, 0.0000000000e+00, 1
61.388756122, 0.0000000000e+00, 1
61.421956638, 0.0000000000e+00, 1
61.455427260, 0.0000000000e+00, 1
61.488410668, 0.0000000000e+00, 1
61.521406688, 6.3605541948e-03, 1
61.556634442, 0.0000000000e+00, 1
61.588655742, 0.0000000000e+00, 1
61.622394128, 0.0000000000e+00, 1
61.672684331, 0.0000000000e+00, 1
61.713637210, 0.0000000000e+00, 1
61.747230573, 0.0000000000e+00, 1
61.781021148, 0.0000000000e+00, 1
61.813982984, 0.0000000000e+00, 1
61.847493752, 0.0000000000e+00, 1
61.880159363, 0.0000000000e+00, 1
61.914479772, 0.0000000000e+00, 1
61.947310883, 0.0000000000e+00, 1
61.980887686, 0.0000000000e+00, 1
62.014366473, 0.0000000000e+00, 1
62.062683378, 0.0000000000e+00, 1
62.096069643, 0.0000000000e+00, 1
62.121510510, 0.0000000000e+00, 1
62.154124533, 0.0000000000e+00, 1
62.188285143, 0.0000000000e+00, 1
62.221580776, 0.0000000000e+00, 1
62.255435410, 0.0000000000e+00, 1
62.288457109, 0.0000000000e+00, 1
62.321826131, 0.0000000000e+00, 1
62.355047255, 0.0000000000e+00, 1
62.380025553, 0.0000000000e+00, 1
62.413673038, 0.0000000000e+00, 1
62.446969293, 0.0000000000e+00, 1
62.479815322, 0.0000000000e+00, 1
62.513877287, 0.0000000000e+00, 1
62.547346346, 0.0000000000e+00, 1
62.572241477, 0.0000000000e+00, 1
62.605094661, 0.0000000000e+00, 1
62.638844036, 0.0000000000e+00, 1
62.663304391, 0.0000000000e+00, 1
62.697218326, 0.0000000000e+00, 1
62.722359561, 0.0000000000e+00, 1
62.747025893, 0.0000000000e+00, 1
62.772062390, 0.0000000000e+00, 1
62.797195449, 0.0000000000e+00, 1
62.813659360, 0.0000000000e+00, 1
62.839118090, 0.0000000000e+00, 1
62.864121244, 0.0000000000e+00, 1
62.888850134, 0.0000000000e+00, 1
62.914014350, 0.0000000000e+00, 1
62.930651277, 0.0000000000e+00, 1
62.947480335, 0.0000000000e+00, 1
62.964176943, 0.0000000000e+00, 1
62.978222031, 0.0000000000e+00, 1
62.993577680, 0.0000000000e+00, 1
63.010548323, 0.0000000000e+00, 1
63.027960527, 0.0000000000e+00, 1
63.044451759, 0.0000000000e+00, 1
63.060318919, 0.0000000000e+00, 1
63.077645983, 0.0000000000e+00, 1
63.093821112, 0.0000000000e+00, 1
63.111089163, 0.0000000000e+00, 1
63.127553847, 0.0000000000e+00, 1
63.144298866, 0.0000000000e+00, 1
63.160958836, 0.0000000000e+00, 1
63.177907599, 0.0000000000e+00, 1
63.194844038, 0.0000000000e+00, 1
63.227823718, 0.0000000000e+00, 1
63.261526516, 0.0000000000e+00, 1
63.294417190, 0.0000000000e+00, 1
63.327703337, 0.0000000000e+00, 1
63.361491305, 0.0000000000e+00, 1
63.393829029, 0.0000000000e+00, 1
63.428443110, 0.0000000000e+00, 1
63.461630351, 0.0000000000e+00, 1
63.494626522, 0.0000000000e+00, 1
63.528020330, 0.0000000000e+00, 1
63.562028984, 0.0000000000e+00, 1
63.594823787, 0.0000000000e+00, 1
63.627872206, 0.0000000000e+00, 1
63.661920625, 0.0000000000e+00, 1
63.695060917, 0.0000000000e+00, 1
63.728689015, 0.0000000000e+00, 1
63.761565392, 0.0000000000e+00, 1
63.795384519, 0.0000000000e+00, 1
63.853899624, 0.0000000000e+00, 1
63.887108736, 0.0000000000e+00, 1
63.920402175, 0.0000000000e+00, 1
63.953553488, 0.0000000000e+00, 1
63.987777867, 0.0000000000e+00, 1
64.021068792, 0.0000000000e+00, 1
64.054203183, 0.0000000000e+00, 1
64.088463078, 0.0000000000e+00, 1
64.120978577, 0.0000000000e+00, 1
64.154641530, 0.0000000000e+00, 1
64.187912698, 0.0000000000e+00, 1
64.220502637, 0.0000000000e+00, 1
64.255260087, 0.0000000000e+00, 1
64.288324337, 0.0000000000e+00, 1
64.320899827, 0.0000000000e+00, 1
64.355044517, 0.0000000000e+00, 1
64.388340391, 0.0000000000e+00, 1
64.421639301, 0.0000000000e+00, 1
64.455063245, 0.0000000000e+00, 1
64.504096527, 0.0000000000e+00, 1
64.554486877, 0.0000000000e+00, 1
64.586192755, 0.0000000000e+00, 1
64.619946109, 0.0000000000e+00, 1
64.653346139, 0.0000000000e+00, 1
64.687392633, 0.0000000000e+00, 1
64.720119538, 0.0000000000e+00, 1
64.753444668, 0.0000000000e+00, 1
64.787083958, 0.0000000000e+00, 1
64.820508134, 0.0000000000e+00, 1
64.853567193, 0.0000000000e+00, 1
64.903408312, 0.0000000000e+00, 1
64.937655032, 0.0000000000e+00, 1
64.969759188, 0.0000000000e+00, 1
65.004028862, 0.0000000000e+00, 1
65.037322833, 0.0000000000e+00, 1
65.074953290, 0.0000000000e+00, 1
65.110395267, 0.0000000000e+00, 1
65.139333234, 0.0000000000e+00, 1
65.172596417, 0.0000000000e+00, 1
65.205768588, 0.0000000000e+00, 1
65.239702041, 0.0000000000e+00, 1
65.272279746, 0.0000000000e+00, 1
65.305699043, 0.0000000000e+00, 1
65.355711723, 0.0000000000e+00, 1
65.388829653, 0.0000000000e+00, 1
65.454807399, 0.0000000000e+00, 1
65.488337664, 0.0000000000e+00, 1
65.521427140, 0.0000000000e+00, 1
65.555410206, 0.0000000000e+00, 1
65.588416726, 0.0000000000e+00, 1
65.638157226, 0.0000000000e+00, 1
65.671243816, 0.0000000000e+00, 1
65.704599434, 0.0000000000e+00, 1
65.738130310, 0.0000000000e+00, 1
65.771000063, 0.0000000000e+00, 1
65.804680510, 0.0000000000e+00, 1
65.838002644, 0.0000000000e+00, 1
65.870892887, 0.0000000000e+00, 1
65.904383878, 0.0000000000e+00, 1
65.938229274, 0.0000000000e+00, 1
65.971126579, 0.0000000000e+00, 1
66.029863342, 0.0000000000e+00, 1
66.063486030, 0.0000000000e+00, 1
66.097028267, 0.0000000000e+00, 1
66.130045117, 0.0000000000e+00, 1
66.163466678, 0.0000000000e+00, 1
66.197086801, 0.0000000000e+00, 1
66.230523520, 0.0000000000e+00, 1
66.263713014, 0.0000000000e+00, 1
66.297524398, 0.0000000000e+00, 1
66.331033543, 0.0000000000e+00, 1
66.355619253, 0.0000000000e+00, 1
66.388561573, 0.0000000000e+00, 1
66.422225418, 0.0000000000e+00, 1
66.455269531, 0.0000000000e+00, 1
66.479649454, 0.0000000000e+00, 1
66.505217620, 0.0000000000e+00, 1
66.530775897, 0.0000000000e+00, 1
66.555460493, 0.0000000000e+00, 1
66.580450894, 0.0000000000e+00, 1
66.606243061, 0.0000000000e+00, 1
66.632589649, 0.0000000000e+00, 1
66.658407675, 0.0000000000e+00, 1
66.682924565, 0.0000000000e+00, 1
66.708239104, 0.0000000000e+00, 1
66.732623347, 0.0000000000e+00, 1
66.758326016, 0.0000000000e+00, 1
66.783612963, 0.0000000000e+00, 1
66.808888960, 0.0000000000e+00, 1
66.833462507, 0.0000000000e+00, 1
66.858245379, 0.0000000000e+00, 1
66.874244096, 0.0000000000e+00, 1
66.916782294, 0.0000000000e+00, 1
66.958193384, 0.0000000000e+00, 1
66.983638700, 0.0000000000e+00, 1
67.007811715, 0.0000000000e+00, 1
67.025215813, 6.4013689997e-18, 1
67.041395470, 0.0000000000e+00, 1
67.057839946, 0.0000000000e+00, 1
67.073775754, 0.0000000000e+00, 1
67.092467782, 0.0000000000e+00, 1
67.107817149, 0.0000000000e+00, 1
67.125339789, 0.0000000000e+00, 1
67.141816305, 0.0000000000e+00, 1
67.157492667, 0.0000000000e+00, 1
67.175302818, 0.0000000000e+00, 1
67.199324688, 0.0000000000e+00, 1
67.217112007, 0.0000000000e+00, 1
67.233720259, 0.0000000000e+00, 1
67.250358960, 0.0000000000e+00, 1
67.267625167, 0.0000000000e+00, 1
67.282849771, 0.0000000000e+00, 1
67.300440149, 0.0000000000e+00, 1
67.316304113, 0.0000000000e+00, 1
67.333478749, 0.0000000000e+00, 1
67.349873301, 0.0000000000e+00, 1
67.367241671, 0.0000000000e+00, 1
67.392236080, 0.0000000000e+00, 1
67.407262450, 0.0000000000e+00, 1
67.425531854, 0.0000000000e+00, 1
67.442307470, 4.4566503355e-17, 1
67.467077338, 0.0000000000e+00, 1
67.492559833, 0.0000000000e+00, 1
67.533957939, 0.0000000000e+00, 1
67.558181839, 0.0000000000e+00, 1
67.582650990, 0.0000000000e+00, 1
67.599202266, 0.0000000000e+00, 1
67.617358838, 0.0000000000e+00, 1
67.634532162, 0.0000000000e+00, 1
67.651229692, 0.0000000000e+00, 1
67.667255701, 0.0000000000e+00, 1
67.684615736, 0.0000000000e+00, 1
67.701164136, 0.0000000000e+00, 1
67.717236322, 0.0000000000e+00, 1
67.742901600, 0.0000000000e+00, 1
67.759957023, 0.0000000000e+00, 1
67.776285540, 0.0000000000e+00, 1
67.793340802, 0.0000000000e+00, 1
67.809437945, 0.0000000000e+00, 1
67.843233588, 0.0000000000e+00, 1
67.877425076, 0.0000000000e+00, 1
67.909959429, 0.0000000000e+00, 1
67.943069454, 0.0000000000e+00, 1
67.992005071, 0.0000000000e+00, 1
68.025205537, 0.0000000000e+00, 1
68.058803539, 0.0000000000e+00, 1
68.092620412, 0.0000000000e+00, 1
68.125582219, 0.0000000000e+00, 1
68.158844711, 0.0000000000e+00, 1
68.192880024, 0.0000000000e+00, 1
68.268532226, 0.0000000000e+00, 1
68.301168329, 0.0000000000e+00, 1
68.316106976, 0.0000000000e+00, 1
68.331863338, 0.0000000000e+00, 1
68.346153866, 0.0000000000e+00, 1
68.360212229, 0.0000000000e+00, 1
68.374969583, 0.0000000000e+00, 1
68.390838087, 0.0000000000e+00, 1
68.406076005, 0.0000000000e+00, 1
68.423294825, 0.0000000000e+00, 1
68.438400113, 0.0000000000e+00, 1
68.454567447, 0.0000000000e+00, 1
68.469244031, 0.0000000000e+00, 1
